latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
37.95112286473004,127.7100826497448,강원특별자치도 춘천시 신북읍 용산리 산 84-3,27.10569999180734,1.101399990147911,강원특별자치도 춘천시 신북읍,강원특별자치도 춘천시 사북면,강원특별자치도 춘천시 신북읍 용산리,True,True
37.00953086719727,127.65546530656032,충청북도 음성군 생극면 오생리 산 30-1,33.307799996691756,2.875100006349385,충청북도 음성군 생극면,충청북도 음성군 생극면 오생리,충청북도 충주시 신니면,True,True
36.23593533513672,128.7945200835288,경상북도 의성군 춘산면 금천리 산 57,52.34989999735262,0.8061999978963286,경상북도 의성군 춘산면,경상북도 의성군 춘산면 금천리,경상북도 의성군 가음면,True,True
37.562348374105,127.16078444715536,서울특별시 강동구 고덕동 286,30.697100010002032,2.417399999103509,서울특별시 강동구 고덕동,서울특별시 강동구 강일동,서울특별시 강동구 상일동,True,True
35.19809936811702,127.69099982225862,경상남도 하동군 악양면 동매리 산 88,36.84050000447314,3.456099992035888,경상남도 하동군 하동읍,경상남도 하동군 하동읍 읍내리,경상남도 하동군 화개면,False,False
37.777093661647584,128.51084188133828,강원특별자치도 홍천군 내면 광원리 산 466,59.8314999951981,2.1951999951852486,강원특별자치도 홍천군 내면,강원특별자치도 홍천군 내면 광원리,강원특별자치도 평창군 진부면 동산리,True,True
35.751899026692875,129.2220230094527,경상북도 경주시 내남면 노곡리 산 153,35.23809999751393,3.7211000017123297,경상북도 경주시 내남면,경상북도 경주시 내남면 노곡리,경상북도 경주시 내남면 이조리,True,True
35.87890222251651,127.16164824307175,전북특별자치도 완주군 용진읍 구억리 산 10-1,25.97020000393968,2.7754000038839877,전북특별자치도 완주군 용진읍,전북특별자치도 완주군 용진읍 구억리,전라북도 완주군 용진읍 구억리,True,True
36.07060873635203,127.57385977604993,충청남도 금산군 부리면 예미리 576-1,26.029300002846867,2.2142999951029196,충청남도 금산군 부리면,충청남도 금산군 부리면 예미리,충청남도 금산군 부리면 신촌리,True,True
36.38508973490832,127.42634665958859,대전광역시 대덕구 읍내동 126-2,30.0816999952076,3.140699991490692,대전광역시 대덕구 읍내동,대전광역시 대덕구 연축동,대전광역시 대덕구 신대동,True,True
37.046155114223765,127.97493444776524,충청북도 충주시 동량면 조동리 1113-1,34.070099995005876,2.7377999940654263,충청북도 충주시 동량면,충청북도 충주시 산척면,충청북도 충주시 동량면 조동리,True,True
36.256971849652345,126.54867879608526,충청남도 보령시 남포면 월전리 694-3,29.90930000669323,2.662600003532134,충청남도 보령시 오천면,충청남도 보령시 웅천읍,충청남도 보령시 웅천읍 독산리,False,False
36.672297919177986,126.97921659969273,충청남도 아산시 송악면 송학리 산 96,31.56509999826085,2.964700004667975,충청남도 아산시 송악면,충청남도 아산시 송악면 송학리,충청남도 공주시 유구읍 탑곡리,True,True
36.8429529676954,127.65566204128581,충청북도 괴산군 사리면 노송리 산 4,32.26520000316668,2.992300011101179,충청북도 음성군 원남면,충청북도 괴산군 사리면,충청북도 괴산군 사리면 소매리,False,True
35.64306063583379,128.12295804262598,경상남도 합천군 묘산면 광산리 77-6,28.183400005218573,3.1783999875187874,경상남도 합천군 묘산면,경상남도 합천군 합천읍,경상남도 합천군 묘산면 관기리,True,True
37.74057823122197,128.6166678552859,강원특별자치도 평창군 대관령면 병내리 산 312,31.272200008970685,2.314400000614114,강원특별자치도 평창군 진부면,강원특별자치도 평창군 대관령면 병내리,강원특별자치도 평창군 대관령면,False,True
36.665005834481924,128.04126665803554,경상북도 문경시 가은읍 하괴리 산 41-1,57.45269999897573,2.8910000110045075,경상북도 문경시 가은읍,경상북도 문경시 가은읍 하괴리,경상북도 문경시 마성면,True,True
37.46759391609579,127.47494500692802,경기도 양평군 강상면 신화리 448-1,35.176199991838075,2.71279999287799,경기도 양평군 강상면,경기도 양평군 강상면 신화리,경기도 양평군 강상면 송학리,True,True
35.205398422365676,128.72347195027123,경상남도 창원시 성산구 대방동 산 105-1,51.81430000811815,3.637799993157387,경상남도 창원시 성산구 대방동,경상남도 창원시 성산구 삼정자동,경상남도 창원시 성산구 불모산동,True,True
36.88157648777718,127.06790239196461,충청남도 아산시 음봉면 쌍룡리 산 65,58.53670000215061,3.330400009872392,충청남도 아산시 음봉면,충청남도 아산시 둔포면,충청남도 아산시 음봉면 쌍룡리,True,True
38.162886788941805,128.16829730849838,강원특별자치도 인제군 북면 월학리 2169-2,38.75809999590274,2.102999991620891,강원특별자치도 인제군 북면 월학리,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 북면,True,True
34.9157308547876,128.29016866275066,경상남도 고성군 삼산면 두포리 산 144,43.97579999931622,1.1223000037716702,경상남도 고성군 삼산면 두포리,경상남도 고성군 삼산면,경상남도 고성군 삼산면 미룡리,True,True
35.69742652616569,128.9322595845513,경상북도 청도군 금천면 임당리 산 91-1,42.199999996228144,0.8934000070439652,경상북도 청도군 운문면,경상북도 청도군 금천면,경상북도 청도군 운문면 방음리,False,True
36.80259011163932,127.30041470836277,충청남도 천안시 동남구 병천면 매성리 335-3,48.47749999316875,0.9415000095032156,충청남도 천안시 동남구 병천면,충청남도 천안시 동남구 북면,충청남도 천안시 동남구 병천면 매성리,True,True
36.94365697813528,126.40416094171813,충청남도 서산시 대산읍 대로리 산 199,49.35549999936484,0.7565999985672534,충청남도 서산시 대산읍,충청남도 서산시 대산읍 대로리,충청남도 서산시 지곡면,True,True
37.790267625544864,128.3263959572284,강원특별자치도 홍천군 내면 율전리 산 57,58.60180000308901,0.6528000085381791,강원특별자치도 홍천군 내면,강원특별자치도 홍천군 내면 율전리,강원특별자치도 홍천군 내면 방내리,True,True
36.998158220372304,127.90631414443602,충청북도 충주시 금가면 유송리 370,28.2500000030268,2.7071000076830387,충청북도 충주시 금가면 유송리,충청북도 충주시 금가면,충청북도 충주시 금릉동,True,True
34.873785923508315,126.46748179197527,전라남도 무안군 일로읍 감돈리 548-2,32.862899999599904,3.9594999980181456,전라남도 무안군 삼향읍,전라남도 무안군 일로읍 감돈리,전라남도 무안군 일로읍,False,True
36.83811394292838,127.59905790980933,충청북도 증평군 도안면 송정리 산 68-2,32.56839999812655,3.066200006287545,충청북도 증평군 도안면,충청북도 증평군 도안면 송정리,충청북도 진천군 초평면,True,True
36.79337105009449,126.75808427640527,충청남도 당진시 합덕읍 운산리 865-15,49.84220000915229,1.5448000049218535,충청남도 당진시 합덕읍,충청남도 당진시 합덕읍 석우리,충청남도 예산군 고덕면,True,True
35.387759432197235,128.33991784548775,경상남도 의령군 정곡면 성황리 1522,30.35210000234656,2.0709000091301277,경상남도 의령군 정곡면,경상남도 의령군 정곡면 성황리,경상남도 의령군 지정면,True,True
37.99105315610298,126.82950218129527,경기도 연천군 장남면 고랑포리 산 36,28.200500004459172,2.417099996819161,경기도 연천군 장남면,경기도 연천군 장남면 고랑포리,경기도 연천군 백학면,True,True
37.508905423612916,127.15776299386714,경기도 하남시 감이동 446,33.534700007294305,3.7041999894427136,경기도 하남시 감일동,경기도 하남시 감이동,경기도 하남시 감북동,False,True
37.94524291375674,127.086558077213,경기도 동두천시 상봉암동 산 1-1,36.26710000389721,2.5243999989470467,경기도 연천군 전곡읍,경기도 동두천시 상봉암동,경기도 포천시 신북면,False,True
35.32785074652683,126.93564711295586,전라남도 담양군 수북면 두정리 산 4-1,54.061400005593896,4.4760000018868595,전라남도 담양군 월산면,전라남도 담양군 수북면,전라남도 담양군 담양읍 가산리,False,True
35.69406825127511,129.4396423957657,경상북도 경주시 양남면 환서리 산 182,32.2539000044344,3.208699999959208,경상북도 경주시 양남면,경상북도 경주시 양남면 환서리,경상북도 경주시 양남면 기구리,True,True
34.23763468968049,126.05091931135574,전라남도 진도군 조도면 관매도리 827,47.263200001907535,2.650300011737272,전라남도 진도군 조도면,전라남도 진도군 조도면 관매도리,전라남도 진도군 조도면 창유리,True,True
35.42109103644525,129.1058989580908,경상남도 양산시 하북면 용연리 산 63-1,45.99729999608826,3.6164999910397455,경상남도 양산시 하북면 용연리,경상남도 양산시 하북면,경상남도 양산시 상북면,True,True
34.678824716612866,127.75613052689692,전라남도 여수시 돌산읍 평사리 산 349-1,59.63779999001417,1.5038999990792945,전라남도 여수시 돌산읍,전라남도 여수시 돌산읍 평사리,전라남도 여수시 화정면,True,True
37.66642537296041,126.68887006307187,경기도 고양시 일산서구 구산동 672,30.089000007137656,3.141900000628084,경기도 김포시 운양동,경기도 김포시 양촌읍,경기도 고양시 일산서구 구산동,False,True
35.36433202759674,128.03079479946445,경상남도 산청군 생비량면 도리 산 354,37.88889999850653,4.028199997264892,경상남도 산청군 생비량면,경상남도 산청군 생비량면 도리,경상남도 산청군 신안면,True,True
36.306977026403175,128.56985136738354,경상북도 의성군 봉양면 화전리 1137-1,30.996500005130656,2.9267000063555315,경상북도 의성군 봉양면,경상북도 의성군 봉양면 화전리,경상북도 의성군 봉양면 사부리,True,True
37.17644759046742,129.05300065361894,강원특별자치도 삼척시 도계읍 구사리 산 53,36.34940000483766,2.8695000073639676,강원특별자치도 삼척시 도계읍,강원특별자치도 태백시 통동,강원특별자치도 삼척시 도계읍 심포리,True,True
37.067129256120296,126.88528689016348,경기도 화성시 향남읍 구문천리 784,65.34929999907035,3.1119000050239265,경기도 화성시 우정읍,경기도 화성시 장안면,경기도 평택시 청북읍,False,False
35.50661723279121,128.3914417225312,경상남도 의령군 낙서면 내제리 산 6,28.864300009445287,3.397599997697398,경상남도 창녕군 유어면,경상남도 의령군 낙서면,경상남도 의령군 낙서면 내제리,False,True
35.00005747178208,127.66106539465186,전라남도 광양시 옥곡면 대죽리 1031-2,30.747500000870787,3.071200000704266,경상남도 하동군 하동읍,경상남도 하동군 하동읍 읍내리,전라남도 광양시 옥곡면,False,True
37.41368768031983,126.86016440778491,경기도 광명시 가학동 778,31.153999996604398,3.897500006132759,경기도 광명시 가학동,경기도 시흥시 무지내동,경기도 광명시 일직동,True,True
34.70611636983913,126.28179950268586,전라남도 해남군 화원면 후산리 448,26.2419999926351,3.1977000035112724,전라남도 해남군 화원면,전라남도 해남군 화원면 후산리,전라남도 해남군 화원면 인지리,True,True
36.85534178843284,126.74531141758742,충청남도 당진시 순성면 아찬리 516,31.142599997110665,3.0197000014595687,충청남도 당진시 신평면,충청남도 당진시 순성면,충청남도 당진시 순성면 아찬리,False,True
35.072368970596074,127.49049261171825,전라남도 순천시 서면 청소리 산 62,38.84290000132751,3.702100002556108,전라남도 순천시 서면,전라남도 순천시 황전면,전라남도 순천시 서면 청소리,True,True
